meter_id,timestamp,kwh,circuit_type
AHU-1,2026-01-06 13:00:00,10.693,hvac
AHU-1,2026-01-06 14:00:00,10.996,hvac
AHU-1,2026-01-06 15:00:00,10.463,hvac
AHU-1,2026-01-06 16:00:00,10.434,hvac
AHU-1,2026-01-06 17:00:00,10.134,hvac
AHU-1,2026-01-06 18:00:00,9.916,hvac
AHU-1,2026-01-06 19:00:00,9.722,hvac
AHU-1,2026-01-06 20:00:00,9.323,hvac
AHU-1,2026-01-06 21:00:00,8.879,hvac
AHU-1,2026-01-06 22:00:00,8.538,hvac
AHU-1,2026-01-06 23:00:00,8.096,hvac
AHU-1,2026-01-07 00:00:00,7.875,hvac
AHU-1,2026-01-07 01:00:00,8.265,hvac
AHU-1,2026-01-07 02:00:00,8.715,hvac
AHU-1,2026-01-07 03:00:00,9.295,hvac
AHU-1,2026-01-07 04:00:00,9.509,hvac
AHU-1,2026-01-07 05:00:00,10.36,hvac
AHU-1,2026-01-07 06:00:00,10.029,hvac
AHU-1,2026-01-07 07:00:00,10.231,hvac
AHU-1,2026-01-07 08:00:00,10.817,hvac
AHU-1,2026-01-07 09:00:00,11.111,hvac
AHU-1,2026-01-07 10:00:00,11.038,hvac
AHU-1,2026-01-07 11:00:00,11.16,hvac
AHU-1,2026-01-07 12:00:00,11.278,hvac
AHU-1,2026-01-07 13:00:00,10.918,hvac
AHU-1,2026-01-07 14:00:00,10.542,hvac
AHU-1,2026-01-07 15:00:00,10.557,hvac
AHU-1,2026-01-07 16:00:00,10.641,hvac
AHU-1,2026-01-07 17:00:00,9.904,hvac
AHU-1,2026-01-07 18:00:00,9.9,hvac
AHU-1,2026-01-07 19:00:00,9.609,hvac
AHU-1,2026-01-07 20:00:00,9.132,hvac
AHU-1,2026-01-07 21:00:00,8.954,hvac
AHU-1,2026-01-07 22:00:00,8.525,hvac
AHU-1,2026-01-07 23:00:00,8.464,hvac
Main-Panel,2026-01-05 00:00:00,20.124,main_feed
Main-Panel,2026-01-05 01:00:00,20.695,main_feed
Main-Panel,2026-01-05 02:00:00,21.506,main_feed
Main-Panel,2026-01-05 03:00:00,22.224,main_feed
Main-Panel,2026-01-05 04:00:00,23.308,main_feed
Main-Panel,2026-01-05 05:00:00,23.673,main_feed
Main-Panel,2026-01-05 06:00:00,24.371,main_feed
Main-Panel,2026-01-05 07:00:00,25.052,main_feed
Main-Panel,2026-01-05 08:00:00,25.183,main_feed
Main-Panel,2026-01-05 09:00:00,25.595,main_feed
Main-Panel,2026-01-05 10:00:00,25.506,main_feed
Main-Panel,2026-01-05 11:00:00,25.77,main_feed
Main-Panel,2026-01-05 12:00:00,25.872,main_feed
Main-Panel,2026-01-05 13:00:00,25.958,main_feed
Main-Panel,2026-01-05 14:00:00,25.892,main_feed
Main-Panel,2026-01-05 15:00:00,25.324,main_feed
Main-Panel,2026-01-05 16:00:00,24.954,main_feed
Main-Panel,2026-01-05 17:00:00,24.419,main_feed
Main-Panel,2026-01-05 18:00:00,24.003,main_feed
Main-Panel,2026-01-05 19:00:00,23.296,main_feed
Main-Panel,2026-01-05 20:00:00,22.445,main_feed
Main-Panel,2026-01-05 21:00:00,21.417,main_feed
Main-Panel,2026-01-05 22:00:00,20.998,main_feed
Main-Panel,2026-01-05 23:00:00,20.076,main_feed
Main-Panel,2026-01-06 00:00:00,20.245,main_feed
Main-Panel,2026-01-06 01:00:00,20.811,main_feed
Main-Panel,2026-01-06 02:00:00,22.009,main_feed
Main-Panel,2026-01-06 03:00:00,22.319,main_feed
Main-Panel,2026-01-06 04:00:00,23.436,main_feed
Main-Panel,2026-01-06 05:00:00,23.81,main_feed
Main-Panel,2026-01-06 06:00:00,24.282,main_feed
Main-Panel,2026-01-06 07:00:00,24.676,main_feed
Main-Panel,2026-01-06 08:00:00,25.297,main_feed
Main-Panel,2026-01-06 09:00:00,25.938,main_feed
Main-Panel,2026-01-06 10:00:00,26.038,main_feed
Main-Panel,2026-01-06 11:00:00,26.124,main_feed
Main-Panel,2026-01-06 12:00:00,25.511,main_feed
Main-Panel,2026-01-06 13:00:00,26.017,main_feed
Main-Panel,2026-01-06 14:00:00,25.765,main_feed
Main-Panel,2026-01-06 15:00:00,25.217,main_feed
Main-Panel,2026-01-06 16:00:00,24.776,main_feed
Main-Panel,2026-01-06 17:00:00,24.385,main_feed
Main-Panel,2026-01-06 18:00:00,24.132,main_feed
Main-Panel,2026-01-06 19:00:00,22.906,main_feed
Main-Panel,2026-01-06 20:00:00,22.305,main_feed
Main-Panel,2026-01-06 21:00:00,21.891,main_feed
Main-Panel,2026-01-06 22:00:00,20.728,main_feed
Main-Panel,2026-01-06 23:00:00,19.927,main_feed
Main-Panel,2026-01-07 00:00:00,20.02,main_feed
Main-Panel,2026-01-07 01:00:00,20.569,main_feed
Main-Panel,2026-01-07 02:00:00,21.663,main_feed
Main-Panel,2026-01-07 03:00:00,22.148,main_feed
Main-Panel,2026-01-07 04:00:00,23.295,main_feed
Main-Panel,2026-01-07 05:00:00,23.787,main_feed
Main-Panel,2026-01-07 06:00:00,24.842,main_feed
Main-Panel,2026-01-07 07:00:00,24.958,main_feed
Main-Panel,2026-01-07 08:00:00,25.6,main_feed
Main-Panel,2026-01-07 09:00:00,25.393,main_feed
Main-Panel,2026-01-07 10:00:00,25.85,main_feed
Main-Panel,2026-01-07 11:00:00,26.051,main_feed
Main-Panel,2026-01-07 12:00:00,26.335,main_feed
Main-Panel,2026-01-07 13:00:00,25.538,main_feed
Main-Panel,2026-01-07 14:00:00,25.852,main_feed
Main-Panel,2026-01-07 15:00:00,25.446,main_feed
Main-Panel,2026-01-07 16:00:00,25.209,main_feed
Main-Panel,2026-01-07 17:00:00,24.527,main_feed
Main-Panel,2026-01-07 18:00:00,23.797,main_feed
Main-Panel,2026-01-07 19:00:00,23.013,main_feed
Main-Panel,2026-01-07 20:00:00,22.141,main_feed
Main-Panel,2026-01-07 21:00:00,21.658,main_feed
Main-Panel,2026-01-07 22:00:00,20.779,main_feed
Main-Panel,2026-01-07 23:00:00,20.404,main_feed
